0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,target_log
-0.9816645506581073,-1.0765656593417494,1.14186400122009,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.9669961300243389,0.16382727575249917,-0.740001821202457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
0.47378700941862295,0.36622364626191817,-0.8009877443568159,0.28166638280651046,1.6950027569039205,-0.7709152497562872,0.37078379751951923,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6470574844362784,1.5292868084923166,0.7950106203239613,1.6470123094151692,0.7642627378569286,-0.7709152497562872,1.484528295754889,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3456484673711979,-0.40246901289338216,-1.0280344852234928,-0.5170097847719344,0.15663919450635824,-0.18692768203704777,-0.3171597668031104,-0.5148433714654117,-0.3779578909368595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
2.2211605052277115,2.0983952016764715,-0.4476723263068382,2.445688476993615,0.6977086017266734,-0.7709152497562872,2.2043097484589937,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2166061010848646
-0.41802530006173755,-0.517830002803626,0.23304416608679313,-0.5170097847719344,0.13248592704479625,-0.7709152497562872,-0.39110930828958695,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
-1.0442776127039424,-1.0533497668246063,1.936178015649117,0.8483361418367241,0.14725502213304448,-0.22138371244093757,-1.12637576663778,0.5031625993614531,-0.015557077816131967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
-0.7585942269695035,-0.5570611256480037,1.4845841757748464,-0.5170097847719344,-0.09814414936646411,0.6703641295394813,-0.7390786108018055,0.5031625993614531,1.4324428729125223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
-0.4159901288724819,-0.5158125373602718,-0.39755755806839443,3.316000822604184,-2.0827856226869956,-0.7709152497562872,-0.3890299139489222,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
2.006253617725186,1.8853579783882792,-0.8375592373631962,-0.5170097847719344,-0.08158316789104496,-0.7709152497562872,2.0858478579930897,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9245860131771574,-1.0199836983092083,0.6789454362665803,2.445688476993615,-2.0827856226869956,-0.7709152497562872,-0.9086773072943878,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.105090961257085
0.9592391842149842,0.9953879757999247,0.31951464438377725,-0.5170097847719344,1.459040209590734,1.4329734592796843,1.0160823762835989,0.16382727575249917,0.3819602193810178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.707110264748875
0.8438257830242083,1.1616138190525112,0.16851763256954314,-0.5170097847719344,0.8371779792615676,2.2231359634594905,0.8981611053163462,-1.1935140186833224,2.054277127403567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
-0.886625344993225,-0.9166247164537156,0.6232518054456867,-0.5170097847719344,-0.03685690880435677,-0.25752117622054527,-0.8698917746540654,-0.17550804785645474,-0.18281463316860472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.601402334583733
-1.2990202986237827,-1.3085608125120076,0.07892666034138143,-0.5170097847719344,0.04458280570150982,-0.33555866355433356,-1.2912478439740573,1.181833246579364,-0.015309798918628317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.006700845440367
-0.9597374818973617,-0.9166247164537156,0.5004257324979337,-0.5170097847719344,-0.28617629659297633,0.04771652554787792,-0.944592598110576,0.16382727575249917,0.38551629862592435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.90353755128617
-0.646621913668571,-0.6937509610855662,0.6282291225255252,0.28166638280651046,-0.07593035456446702,-0.25752117622054593,-0.6420422808562921,-2.211519989510187,-0.3139946656662752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
-0.7944949118151747,-0.8910243739677125,1.0114408836730853,1.9506548959955248,-2.0827856226869956,-0.7709152497562872,-0.7757593977980967,-0.17550804785645474,-0.740001821202457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.68586094706836
2.7642251677211402,2.7230776617887122,-2.360663631220368,-0.5170097847719344,1.6283566472824094,-0.7709152497562872,2.797645197618913,-3.9081966075549626,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
0.6022171630174987,0.49353647288716535,1.4836535970330174,0.8483361418367241,-2.0827856226869956,-0.7709152497562872,0.6513024627853933,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.517393171418904
-0.29098289046667974,-0.30199095368780127,0.3669080939450275,-0.5170097847719344,0.23432330571779025,0.19812903789139052,-0.26130633695674976,0.16382727575249917,-0.015947495677770242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
-0.8942284472433644,-0.9898902395676988,-0.5781777028258533,-0.5170097847719344,0.015016645821146864,-0.7709152497562872,-0.8776600881374226,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.90875477931522
-0.20029199725653926,0.07832636817599037,-0.1100510014436267,-0.5170097847719344,0.20722752482776427,1.2826610443866808,-0.22276024611279718,-0.5148433714654117,1.8455643514195044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
-0.8051124696392923,-0.8613682530179981,-0.16802030630071918,-0.5170097847719344,0.031578516350797475,-0.3955301068644669,-0.7866076693183046,0.84249792297041,-0.396086152527912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517393171418904
-0.5471252092775536,-0.4386631884737723,0.1021460652137336,0.28166638280651046,0.21679536108412617,0.5561891784260855,-0.6193124016056338,-1.1935140186833224,0.8341307522120149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517393171418904
-0.1689075773043482,-0.27087957443502253,-1.1969808189770432,-0.5170097847719344,0.02278868753728143,-0.7709152497562872,-0.1365783943321975,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707110264748875
1.7245162044148996,1.803109099863208,-1.6395353716007501,-0.5170097847719344,1.6769171368442464,2.2738901510456437,1.7979884455349255,1.181833246579364,0.7076187473284422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.45760072436356997,-0.5570611256480037,-0.23187619700908066,-0.5170097847719344,0.012222307152967734,-0.7709152497562872,-0.4315446848107786,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.601402334583733
0.14077106076218746,0.22957935611924354,0.2091480190212036,-0.5170097847719344,0.4940090802501765,1.0051364410542603,0.17982939033962542,-0.8541786950743655,0.7078600656868691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,8.699681400989514
0.9469303021718635,0.8352506489651151,-1.6846809746798899,0.28166638280651046,0.15663919450635824,-0.7709152497562872,1.0035060289986633,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
1.179404071003817,1.2485377590112454,1.035214275870742,0.8483361418367241,0.20722752482776427,1.7727786627568833,0.6522330228274206,0.16382727575249917,0.6176344422672472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
-0.4571748847187594,-0.5566389907571645,1.3149699625326805,-0.5170097847719344,0.02278868753728143,-0.7709152497562872,-0.4311095919045285,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.90875477931522
0.33594349720841743,0.6396540892961865,-0.29399332261082606,-0.5170097847719344,0.024444237052058154,1.7725397751289735,0.33332052490252645,-0.5148433714654117,1.9745355856833067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.707110264748875
0.14077106076218746,0.38829331717212373,0.3340234998491094,-0.5170097847719344,0.20722752482776427,1.4840744841861124,0.17982939033962542,-0.8541786950743655,1.6730208734332292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
-0.22951192856436103,-0.33095667508850285,-0.08417181744486278,0.28166638280651046,0.726595864665391,-0.7709152497562872,-0.3156251548682206,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
1.1084730314276245,0.9953879757999247,-0.45186412638021906,-0.5170097847719344,1.8619006662206379,-0.7709152497562872,1.1685589929769973,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.707110264748875
0.9469303021718635,0.8780781996324165,-1.8146735623738703,-0.5170097847719344,1.3387716903874523,0.5561891784260855,1.0035060289986633,-0.8541786950743655,-0.395308918423157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
0.16210773240479143,0.057255941675355346,-0.4400823991841127,-0.5170097847719344,0.17599089394530962,-0.7709152497562872,0.20162969613035264,-2.8901906367280965,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.2166061010848646
0.04896950151468603,-0.05489800013948387,0.7384817359240701,4.114676990182629,-2.0827856226869956,-0.7709152497562872,0.08603303366396661,-2.211519989510187,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.68586094706836
-0.45760072436356997,-0.3676951453806329,0.3055410553279341,-0.5170097847719344,0.47583677608769587,0.5561891784260855,-0.4315446848107786,0.16382727575249917,0.7081497539395482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.601402334583733
-1.121398700888437,-0.3676951453806329,0.7795732376463603,-0.5170097847719344,-0.060436783440112704,1.3275639487392024,-1.1097666265410504,-0.17550804785645474,3.8940832192519585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.210440366976517
0.8537059843309546,0.742837371538026,0.0370874707823491,0.28166638280651046,0.8371779792615676,-0.7709152497562872,0.813115191362544,0.5031625993614531,-0.740001821202457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.699681400989514
0.9015326776814024,1.0452356798722016,-1.2819897144862915,-0.5170097847719344,0.3508742106048247,1.8188467957008911,0.957121939078635,-0.17550804785645474,1.0838549417073133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.303304908059076
-0.6471482900849397,-0.7449596502210806,1.0243947832445213,1.9506548959955248,0.07721999592417242,-0.7709152497562872,-0.8212801519518524,0.5031625993614531,-0.740001821202457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.853808274977197
1.4877912924785328,1.3714062133533467,-1.6482268139299872,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,1.5561196313665897,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45802676693411776,-0.05489800013948387,-0.6233233059049929,-0.5170097847719344,0.11399744391341536,1.3279995095185357,-0.4319799850522307,-0.17550804785645474,2.479730431553349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.68586094706836
-1.036105249426511,-0.9166247164537156,0.40541574859781665,-0.5170097847719344,0.03212465130822815,0.2558728973151967,-1.0226197952562808,0.5031625993614531,0.9315597428990998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.210440366976517
-1.0199812719709822,-0.9823532833976605,1.7903985146554224,-0.5170097847719344,-0.03507185399409266,-0.008305920016083988,-1.0061454526324083,0.5031625993614531,0.3465829019507989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.993961427306569
-0.886625344993225,-0.9823532833976605,0.5347693004330338,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.8698917746540654,0.84249792297041,-0.740001821202457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517393171418904
-1.036105249426511,-0.9166247164537156,0.03758712306177912,-0.5170097847719344,-0.0070455503784237206,0.2558728973151967,-1.0226197952562808,0.84249792297041,0.9315597428990998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.90875477931522
0.22401797077234517,0.3124844189296398,0.9155007175691492,0.28166638280651046,0.4940090802501765,1.0695832519618276,0.1807203706974127,-0.17550804785645474,0.7078337361380986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
-0.45760072436356997,-0.5570611256480037,0.13558065499786168,-0.5170097847719344,0.7642627378569286,-0.7709152497562872,-0.4315446848107786,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699681400989514
-0.7008562654926809,-0.7982003726672666,-0.41671125852837476,-0.5170097847719344,0.2751115996527518,-0.7709152497562872,-0.6800860351549719,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
-0.5234311407429358,-0.36735420589323486,0.40345914385029735,-0.5170097847719344,-0.008193702182902822,0.7214651544459093,-0.498805559957561,0.16382727575249917,1.1418421876630758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
-1.3211240280768286,-1.4130718799127182,0.6292326617080604,-0.5170097847719344,-0.03685690880435677,-0.7709152497562872,-1.3138318753198712,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699681400989514
0.14077106076218746,0.036104896523771524,-0.6973487901268196,0.28166638280651046,-0.060436783440112704,-0.7709152497562872,-0.01850818654671212,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.303304908059076
-0.8203199288603088,-0.5570611256480037,0.10605175188919293,-0.5170097847719344,-0.060436783440112704,0.7692669708509385,-0.8021455782701488,-0.5148433714654117,1.7945169885983523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09604804295906413,0.22957935611924354,-0.10496319402060496,-0.5170097847719344,0.14725502213304448,1.128868571013621,0.13413456593948575,0.16382727575249917,0.9974324430647343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
0.7496171416084285,0.9109098891440538,-0.1893035844942081,-0.5170097847719344,2.0395688386170447,1.7482533015173936,0.8019053618998286,-0.5148433714654117,1.1858444546414968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
-0.5471252092775536,-0.3676951453806329,0.06001934825896141,-0.5170097847719344,0.18639101998912774,0.7692669708509385,-0.5230144875791362,0.84249792297041,1.2874103839963502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.601402334583733
